x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
6.547344092718127,45.04528398409948,2019-05-08 00:00:00,3276.5,0.11242187302559614,0.3040898,0.06294365633630122,0.6547428901302892,272.7384604743356,0.00026012284886483986,145.27419354838665,181.32258064516128,0.0,0.0,288.3134067505681,268.1444172949538,0.14241249859333038
5.407777827857835,44.668731653102164,2018-04-13 00:00:00,13.2,0.4380859136581421,21.44107,-0.8135199981931078,0.7408771755339917,278.24823119967886,0.0013893967255000244,92.09999999999978,148.30000000000055,0.0,0.0,287.30619427658934,283.5208579046366,0.2598124910145998
4.654673165863207,44.847098546732475,2019-10-02 00:00:00,9.5,0.6943358927965164,13.829978,0.2754685314735282,0.15213530263695776,286.33799260655434,0.002619354810534159,255.16935483870952,322.7983870967737,0.0,0.0,289.46,284.18260101469497,0.39746249467134476
5.0014976812554695,44.648913109365466,2018-05-09 00:00:00,31.2,0.8271874785423279,14.3524065,0.09076031641709129,-1.6141198729803652,287.17824586445505,0.001387499151186438,117.58064516129006,182.48387096774195,0.0,0.0,292.14,283.95012330649286,0.5662999749183655
5.4375056434628855,44.13363097221124,2018-10-04 00:00:00,8.7,0.5342968702316284,6.380666,-0.6020433272218533,-1.6829217565783208,283.25785563167966,9.313225746154785e-07,256.2177419354844,317.0806451612891,0.0,0.0,298.26,282.36,0.30034999549388885
5.893332149407003,44.23272369089475,2020-06-03 00:00:00,21.300001,0.6222265362739563,18.498543,-0.34757267134444236,-0.42929150176066433,285.96746885239907,0.0008223860541165902,137.1833333333333,207.93333333333334,0.0,0.0,298.3814485716455,286.01091121061717,0.4139249920845032
4.951951321913717,44.99573762475773,2018-05-10 00:00:00,17.4,0.5588671490550041,40.195377,-0.41993753848733256,-1.8143229763539745,288.71308598286237,0.0010652829135367747,118.06451612903155,183.41935483870967,0.0,0.0,303.1108830738294,289.8917248328536,0.40197500213980675
5.120408943675674,44.21290514715805,2019-10-19 00:00:00,8.1,0.501230463385582,54.653343,-2.20732406502107,1.317573112759404,287.7692063950397,0.0013866728249830498,271.45161290322517,339.7016129032265,0.0,0.0,292.57045666129613,278.9231744943298,0.31014375388622284
6.309521567877718,44.72818728431227,2018-07-06 00:00:00,22.2,0.5460546910762787,0.5310757,0.40861843699844974,-0.972447016441551,280.2735417820927,0.0008681963374253952,179.91129032257243,234.93548387097107,0.0,0.0,292.34000000000003,282.02,0.377912487834692
4.783493700151761,43.97508262231764,2018-08-17 00:00:00,8.8,0.4482812434434891,1404.133,-0.5961986438242575,1.1062755478527204,293.84491599724686,0.0,206.51612903225805,279.056451612903,0.0,0.0,305.16,296.06,0.2761249914765358
4.5853082627847535,44.4011813126567,2018-04-09 00:00:00,3276.5,0.20421873405575752,13.532934,1.2652435143908753,-0.6674933694477092,283.9343117039902,0.0014672136666430146,88.01666666666706,148.2333333333326,0.0,0.0,297.9138028421112,285.92506452857845,0.4041749909520149
5.29877583730598,44.946191265415976,2020-07-04 00:00:00,23.0,0.8117578104138374,1.5017048,0.21810917293982013,-2.6755100754463106,286.0523337948457,0.000150902892171739,174.45161290322733,233.83870967741888,0.0,0.0,291.16,285.59111560647483,0.5521374754607677
6.061789771168959,44.2822700502365,2020-10-31 00:00:00,6.7000003,0.49656248092651367,4.1290574,-0.7845598952099928,-0.8183187540980769,278.7664322251428,9.313225746154785e-07,286.6290322580649,350.77419354838605,0.0,0.0,287.98,282.44,0.16509999334812164
6.61670899579658,43.96517335044929,2018-10-04 00:00:00,10.1,0.7294531166553497,2.0187104,-0.5415608924660371,-1.348836172653952,282.14305696572615,9.313225746154784e-07,256.51612903225754,324.70967741935357,0.0,0.0,293.22,282.16,0.36754998564720154
5.714965255776696,44.02462898165939,2018-07-01 00:00:00,20.2,0.6146874874830246,30.366428,0.538153690333995,-0.5390609464463851,290.58394162838107,9.313225746154785e-07,168.2500000000015,234.7500000000005,0.0,0.0,304.96,289.85392158350146,0.3854312524199486
5.259138749832579,43.776897184950634,2019-05-18 00:00:00,3276.5,0.7058788761496544,8.433521,0.7877617013035759,-0.9589453360405055,284.1215258775454,0.002365523934366636,118.80645161290413,190.90322580645162,0.0,0.0,286.2791898651919,282.3888373356726,0.403031250461936
4.922223506308666,44.06426606913279,2019-04-26 00:00:00,15.7,0.5254687294363976,40.249744,-2.9308185304600483,2.450397101579985,285.5554974022979,0.007204088187019385,96.0,169.66666666666666,0.0,0.0,288.7,286.2262703391062,0.3968999832868576
5.774420886986799,44.03453825352774,2018-04-25 00:00:00,14.6,0.5635546743869781,189.98784,0.03219513330833352,-0.10288348191365895,283.78960486859205,1.0131903467670459e-07,102.24999999999996,163.5999999999993,0.0,0.0,301.3,286.58,0.3708999827504158
5.9626970524854555,44.39127204078836,2020-10-01 00:00:00,8.1,0.6141796559095383,6.138645,-0.4593399162080398,-0.3997378900046422,281.9266125366302,3.6003294590637853e-06,252.0,328.75000000000045,0.0,0.0,296.5503756402517,282.4648481789081,0.34001248702406883
4.2781208348658915,44.74800582804897,2019-05-29 00:00:00,26.9,0.8717968463897705,5.8241076,1.4297184568773513,-3.750281562916652,281.43854038474603,0.0008598083057248919,132.48387096774195,200.51612903225757,0.0,0.0,294.3324864173828,281.54,0.4756249934434891
5.199683118622477,45.02546544036278,2018-05-22 00:00:00,3276.5,0.7682812437415123,39.506092,-0.2679524553495332,0.6990524482628974,286.33387669135107,0.0012738468170219322,130.346774193549,194.9919354838706,0.0,0.0,297.10740002412086,283.00048837424265,0.4734124820679426
5.447414915331236,44.55972966255031,2018-08-06 00:00:00,18.9,0.7943944931030273,1.5833027,-0.5573712088565308,0.044836164462222175,293.55091853996674,0.0018503461118380858,195.4032258064513,269.51612903225805,0.0,0.0,302.17928860737464,291.15163370001966,0.3886499982327223
5.576235449619791,44.79755218739072,2018-07-06 00:00:00,35.8,0.8703124821186066,4.734767,0.6030613846901154,-2.143536005272237,286.2005761941454,0.003548835663412922,177.41129032258095,235.85483870967607,0.0,0.0,293.62,285.74,0.45944998040795326
5.0014976812554695,43.66789519439878,2019-09-15 00:00:00,3276.5,0.42142578214406967,30.28065,0.2879908097210523,0.07175717469191603,293.72111651512785,3.1606410830180566e-05,235.35000000000025,304.36666666666713,0.0,0.0,309.66375677771555,288.39989752231736,0.2947874888777733
6.567162636454828,44.49036475947186,2020-10-12 00:00:00,3276.5,0.5260546542704105,7.9392905,-0.17990921640046198,-1.2741918270886794,271.64536899984,0.0001529100442076812,265.1290322580653,328.45967741935436,0.0,0.0,278.98,270.14,0.20623748935759068
6.824803705031938,44.03453825352774,2019-05-23 00:00:00,21.6,0.6064062267541885,5.303202,0.042214139370158346,-1.1379858893547814,281.0159308869141,0.0021849047120416614,130.9032258064509,195.58064516129033,0.0,0.0,294.5,282.90000000000003,0.4185499846935272
5.596053993356492,44.68855019683887,2018-08-11 00:00:00,17.300001,0.7393359392881393,1.6386517,0.48975932357496316,-1.4877783452117725,285.33070044169995,1.0390627195655003e-06,201.4032258064518,274.3709677419355,0.0,0.0,298.26,287.22,0.40482497960329056
6.1608824898524635,43.806625000555684,2020-05-31 00:00:00,21.1,0.598027341067791,9.637555,0.44672504277728,-0.26507048608992584,283.47562168061074,0.00044932045384888156,132.96774193548387,204.29838709677466,0.0,0.0,298.64,284.82,0.4224562346935272
4.565489719048053,44.084084612869496,2020-04-01 00:00:00,12.8,0.5342968627810478,50.151787,0.1402549454204158,-0.06060048043874453,282.85567301776234,2.2464824872486156e-05,72.24999999999946,144.0,0.0,0.0,281.54206433843586,278.08,0.3262187335640192
5.893332149407003,43.875989903634135,2018-06-17 00:00:00,16.9,0.47957030311226845,64.07779,0.6332411158765934,-1.316896409069645,288.6804811522948,0.00016863693642309432,152.33333333333312,220.53333333333333,0.0,0.0,293.3,288.3337262469706,0.2885187454521656
6.08160831490566,44.59936675002371,2018-05-26 00:00:00,25.1,0.6463281288743019,30.103277,-0.8578926607293071,-0.24313884361658783,287.24428036257575,0.0002651376911704809,129.16129032257942,198.33870967741925,0.0,0.0,299.0298629636809,283.34850632480715,0.6273999847471714
5.269048021700929,43.56880247571527,2019-05-06 00:00:00,21.2,0.5603515654802322,30.991285,3.0790666957182085,-5.948494055202699,281.24993800407657,0.0,108.72580645161365,179.67741935483872,0.0,0.0,296.90000000000003,280.84000000000003,0.3405187390744686
4.8924956907036155,44.53991111881361,2018-10-13 00:00:00,7.7000003,0.6288085877895355,24.120428,-0.7371074282426948,0.6331438707059992,288.0071750227513,2.954682800014315e-05,263.9999999999992,333.1693548387116,0.0,0.0,295.8,286.66,0.4000499937683344
5.695146712039995,43.95526407858094,2020-05-30 00:00:00,25.7,0.6846093535423279,9.339574,-0.29367024393192975,-0.058708338931763,286.076898157756,0.0011798124291424565,130.90322580645162,203.1290322580645,0.0,0.0,290.38,280.46681147858794,0.5039874762296677
6.636527539533281,43.64807665066208,2019-07-03 00:00:00,29.800001,0.8422070220112801,47.518764,0.39504091980219236,-0.6798167650081542,293.3774104424925,0.0003083982063416992,161.16129032258058,234.02419354838761,0.0,0.0,305.5,292.58053605093016,0.49418123811483383
4.3673042816810455,44.51018330320856,2020-05-05 00:00:00,18.1,0.5888476222753525,31.228817,0.4431180891101393,0.5565712706500769,287.5276138264836,0.0005606640900076167,104.16129032258064,178.8709677419355,0.0,0.0,302.73798298289347,291.52912984512386,0.46503748558461666
6.240156664799266,43.58862101945198,2019-05-29 00:00:00,14.0,0.6792968511581421,9.100917,3.582742372710228,-3.4675821253541805,284.90338302392456,8.035050936097034e-07,128.93548387096683,201.19354838709677,0.0,0.0,298.48,285.137501574679,0.32429999858140945
6.804985161295237,44.02462898165939,2019-04-24 00:00:00,13.1,0.515625,11.499313,-0.9325709296742268,-0.13025350958098816,279.64204159181077,0.007552388024610523,98.100000000001,165.2583333333332,0.0,0.0,285.31308864074833,278.54,0.2796374876052141
5.7446930713817475,45.005646896626075,2018-09-10 00:00:00,23.800001,0.7837499976158142,40.86918,-0.7282679596926229,0.13513884404319226,289.6505624052924,0.00020917622465080812,232.89999999999952,299.07499999999845,0.0,0.0,298.44,287.3788327417514,0.4924499914050102
4.714128797073308,44.4011813126567,2018-08-07 00:00:00,12.2,0.758046880364418,64.26202,-0.7624396445230092,0.8959521431416988,298.94723354734396,0.001102292902702126,196.19354838709677,271.03225806451616,0.0,0.0,308.42,293.12,0.2748374864459038
5.496961274672988,44.88673563420588,2018-06-24 00:00:00,21.7,0.6488671749830246,1.1745684,0.12922061907944996,-1.3882655872774396,284.83692609843797,3.370909506484053e-05,173.99166666666721,221.55833333333433,0.0,0.0,296.84398739614005,279.20702572499204,0.40398748964071274
4.74385661267836,44.946191265415976,2019-04-09 00:00:00,12.0,0.6288281232118607,166.27509,0.29014506847863697,-1.4852503288197763,278.5298955730507,0.00021505819372659993,87.01666666666637,151.89999999999995,0.0,0.0,292.54,278.014704963488,0.38075000047683716
6.319430839746069,44.2029958752897,2018-08-14 00:00:00,19.2,0.7589843422174454,2.764875,-0.0023285354214816704,-0.9787804977649388,286.22667028464383,0.0024209389983189424,205.69354838709734,276.69354838709677,0.0,0.0,294.64,286.78000000000003,0.47314997389912605
5.04113476872887,44.42099985639341,2020-10-02 00:00:00,8.5,0.5534960627555847,56.268238,-1.472195703199821,2.2078155411081752,288.6178458680489,9.609993087089214e-05,253.25000000000003,327.8951612903226,0.0,0.0,299.56007158823206,283.77260221356926,0.3721999954432249
6.329340111614419,43.776897184950634,2019-06-13 00:00:00,24.5,0.6703320071101189,13.852529,0.6849921911484209,-0.8405225146272735,281.6945136522307,0.00011617115446546171,142.99999999999966,214.49999999999977,0.0,0.0,297.36,283.18053510629073,0.38420625030994415
4.436669184759498,43.70753228187218,2018-07-08 00:00:00,12.400001,0.4651562422513962,58.400307,0.9279267204231085,-3.528961346835932,298.0646778372679,0.0,170.83870967741979,240.87096774193506,0.0,0.0,310.64,295.8,0.354824997484684
6.87435006437369,44.50027403134021,2019-05-20 00:00:00,3276.5,0.00046874998952262104,0.15675692,-0.024409125985375434,-0.32557829390003545,271.3750104967059,0.003987132986477758,174.35483870967903,186.5967741935522,0.0,0.0,271.81246297482926,271.32,-0.014631249709054828
4.842949331361863,44.35163495331496,2020-06-22 00:00:00,20.5,0.5270898416638374,55.201176,0.28953018047306456,-5.972050203524825,293.7172046460846,0.0,158.39999999999958,226.0,0.0,0.0,300.90000000000003,294.82,0.3194187320768833
5.893332149407003,43.78680645681898,2018-06-30 00:00:00,19.300001,0.6041406095027924,4.721317,0.5372999498094656,-0.7743758318167324,290.3250220390345,4.649455908347646e-05,165.24166666666525,233.97499999999994,0.0,0.0,305.5,290.6,0.34177498519420624
6.329340111614419,44.48045548760351,2020-05-13 00:00:00,23.9,0.71435546875,29.440845,-0.8935124577245381,0.1788068173410337,280.94137757489864,0.000129910368648979,115.70967741935485,186.38709677419354,0.0,0.0,291.29662103596667,283.56,0.41463123448193073
6.141063946115763,44.074175341001144,2020-09-07 00:00:00,11.400001,0.543281227350235,24.483845,0.3410563708745657,-1.368234283041497,285.8762386116043,0.0,228.20000000000036,300.8,0.0,0.0,299.78000000000003,285.5,0.33252498880028725
4.833040059493513,44.906554177942574,2020-07-22 00:00:00,13.7,0.4808398298919201,145.81108,1.1239163074917007,0.5289276090890079,295.8334618509267,0.0005552048895294853,184.14516129032245,252.6129032258051,0.0,0.0,307.7546731079535,290.78000000000003,0.3384499829262495
4.327667194207644,44.96600980915268,2020-05-29 00:00:00,3276.5,0.8821484297513962,14.383159,0.836531346217548,-2.1687970266669954,286.22889476939883,0.0,137.83870967741936,202.34677419354884,0.0,0.0,296.40000000000003,283.06,0.5917312316596508
5.368140740384433,44.2822700502365,2018-10-20 00:00:00,6.4,0.635078102350235,3.062058,-0.9100353993389154,-0.885410682207675,285.2902362564282,5.052179343739934e-05,276.51612903225805,342.7903225806454,0.0,0.0,292.3,284.90000000000003,0.2806749902665615
5.8140579744602,44.15344951594795,2019-09-04 00:00:00,18.2,0.8215624988079071,3.50796,-0.39362320182511973,-0.4292198093245585,291.2349501584033,0.0,224.97500000000005,290.7500000000009,0.0,0.0,298.84000000000003,290.36,0.4345624968409538
4.852858603230214,44.3615442251833,2019-09-06 00:00:00,3276.5,0.4374999701976776,358.45844,0.6750190048384964,-7.560713440080729,290.3550937054542,6.49098280266813e-06,226.0416666666666,294.1666666666667,0.0,0.0,296.04,286.9551709618819,0.2729499936103821
5.01140695312382,44.95610053728433,2020-10-06 00:00:00,3276.5,0.38939452171325684,32.21941,-0.7067139992365179,1.3799437978844924,283.0179778586809,0.00041037401542093577,259.6209677419354,328.0887096774193,0.0,0.0,288.9721065435575,280.74869914354844,0.24931873474270105
6.09151758677401,44.2624515064998,2020-09-16 00:00:00,9.8,0.4890820123255253,0.6533051,-0.22326565032871953,-0.35299313266135307,288.2988216978173,0.00021153350566749697,237.5,311.0,0.0,0.0,298.78000000000003,285.52,0.3075687326490879
4.525852631574651,43.79671572868733,2020-05-23 00:00:00,17.1,0.5125000029802322,64.30657,-0.10468058349454255,0.689678604787987,291.76493141693834,0.0,127.6774193548387,196.58064516129033,0.0,0.0,303.970891806402,286.16,0.32691249065101147
4.8924956907036155,43.85617135989744,2020-07-20 00:00:00,18.5,0.524667963385582,64.68907,-0.22358805436280912,1.3412121378045336,294.6719072370216,0.0,181.64516129032316,253.38709677419354,0.0,0.0,310.98,293.04,0.33784374222159386
5.913150693143704,44.4011813126567,2019-09-06 00:00:00,10.400001,0.6345312595367432,2.7400124,0.9956169330369811,-2.7219158171922224,283.76228836153126,7.09464402561046e-07,226.41666666666583,291.0,0.0,0.0,296.56,281.84000000000003,0.3725999891757965
4.3673042816810455,44.77773364365402,2020-10-22 00:00:00,6.9,0.5511718764901161,2.886812,-0.0260877620322843,3.8718008966314743,284.67334134115515,0.0011194842248156039,288.580645161291,329.43548387096973,0.0,0.0,284.08176824330553,275.32315174457995,0.3142937310039997
5.358231468516083,43.95526407858094,2020-09-28 00:00:00,8.400001,0.646191418170929,10.019069,2.146858238968443,-2.0444926491059205,281.62934525559706,3.660338829924501e-05,251.70000000000186,323.7,0.0,0.0,287.56,282.16,0.36889372766017914
6.032061955563908,43.806625000555684,2018-09-20 00:00:00,10.400001,0.5531640499830246,4.457579,-0.342319429035397,-0.12078202681325904,290.8767329181988,1.6373773612599437e-05,242.65833333333262,310.7166666666667,0.0,0.0,304.26,289.54,0.33630000054836273
4.8033122438884615,43.73726009747723,2020-06-10 00:00:00,3276.5,0.46509764716029167,34.869644,2.066046165558936,-3.694204684885425,288.6292740283939,0.0003403252462177724,145.5999999999997,214.0,0.0,0.0,296.46,295.7442157261366,0.3491437379270792
5.378050012252784,44.86691709046917,2020-09-27 00:00:00,10.1,0.6447265446186066,5.2914824,0.023523137798729297,-1.7778075609017019,275.24264653287446,0.0025196245519053936,252.66666666666774,322.9333333333333,0.0,0.0,293.18689608235184,271.80930398571616,0.4240874946117401
5.724874527645047,43.62825810692538,2019-04-30 00:00:00,18.1,0.5858007594943047,10.392319,0.5067093476104129,-1.2159546889324746,280.2531262718016,9.313225746154785e-07,103.3666666666667,173.93333333333337,0.0,0.0,296.40000000000003,281.22,0.34825623966753483
6.676164627006683,44.92637272167928,2020-06-10 00:00:00,24.800001,0.6927538961172104,74.33289,0.27227451393068763,-0.7586278849326236,275.1633245028586,0.003949768517991009,149.449999999999,213.87500000000045,0.0,0.0,294.15231396012183,265.4728559913886,0.3786312509328127
6.121245402379062,44.01471970979104,2020-06-02 00:00:00,23.4,0.7482030838727951,3.3454647,0.08378800456119193,-0.4561387216427948,286.52532751397695,0.0014791775768247957,135.13333333333333,206.9833333333334,0.0,0.0,295.637251160828,286.28777091031816,0.4537874851375818
4.22857447552414,44.79755218739072,2020-04-15 00:00:00,13.5,0.5618554279208183,7.9189863,0.10912448167800903,-1.4454643726348877,279.6543273925781,0.0,91.33333333333037,159.0,0.0,0.0,294.48,275.42,0.4520437531173229
6.4878884615080255,43.72735082560888,2018-06-11 00:00:00,22.7,0.5101562403142452,2.2391164,-0.24894984248867236,-0.7824115254750603,288.72532540728025,5.694126828956058e-05,161.4166666666693,214.99999999999997,0.0,0.0,297.0782055234083,284.5637064257774,0.34791249223053455
6.220338121062565,43.83635281616073,2019-06-25 00:00:00,13.0,0.5590233951807022,107.58337,-1.4782042611268709,0.05231679203660194,291.26499557126436,9.313225746154785e-07,154.2000000000009,225.20000000000078,0.0,0.0,309.68,292.8112182661524,0.3602062277495861
5.516779818409689,44.80746145925907,2020-05-25 00:00:00,26.7,0.7182421758770943,2.988873,-0.11005012453317764,-1.4437558440428835,281.7747754792092,1.3921678230424038e-06,133.17741935483872,198.49193548387132,0.0,0.0,293.72,279.18,0.4564937371760607
5.942878508748755,44.19308660342135,2018-04-30 00:00:00,3276.2,2.2607617378234863,636.17834,-0.7049263818900083,1.9226124865243475,279.95716998390844,0.005252664686754321,105.95833333333323,172.30833333333237,0.0,0.0,298.4681493149409,284.8548158443624,0.25492499116808176
5.714965255776696,43.548983931978576,2020-09-12 00:00:00,28.4,0.8151171654462814,6.84817,-0.06827271731802219,-1.1332840759860172,291.46064306191494,0.0003820585084963251,233.6416666666662,305.55833333333317,0.0,0.0,299.18,289.12,0.4460124857723713
6.319430839746069,44.92637272167928,2020-07-31 00:00:00,12.1,0.3213281184434891,0.25971356,-0.322290787267061,0.23020704800060401,284.98293564587857,0.002203821249045098,197.91129032258522,255.51612903225848,0.0,0.0,301.56,283.06,0.1348249949514866
5.269048021700929,43.93544553484424,2020-05-30 00:00:00,21.5,0.5840234160423279,12.431386,-0.6808063879892831,-0.154518136067833,287.2809115328095,0.0015917561210340898,134.20967741935684,203.1290322580645,0.0,0.0,294.64,285.32,0.3734874948859215
5.893332149407003,44.48045548760351,2020-10-28 00:00:00,8.0,0.36037107557058334,3.7803082,0.05208089513709038,-0.7997938485429474,278.7011964511635,4.522175861027678e-06,286.4032258064525,342.03225806451604,0.0,0.0,285.58,277.1555935832457,0.2192624993622303
6.468069917771325,44.61918529376042,2020-09-11 00:00:00,8.8,0.4435155987739563,3.243914,-0.838956037108042,-0.573953531590883,282.09559797399083,0.0027178309989691115,235.74999999999963,294.00000000000597,0.0,0.0,275.5342314942795,278.56,0.3372749947011471
5.120408943675674,44.82728000299577,2018-06-10 00:00:00,3276.5,0.7410937547683716,4.7413864,0.09895943434622624,1.5583612807253433,290.39803348823756,0.00016828126969364998,146.09999999999914,213.34999999999997,0.0,0.0,291.48907290255585,288.0214228491495,0.44679999351501465
4.654673165863207,44.411090584525056,2019-05-16 00:00:00,17.1,0.5439257919788361,43.718105,0.1996683964633796,-3.3414398301447057,284.807985639353,0.0,118.29032258064613,189.03225806451613,0.0,0.0,296.98,287.2344121444486,0.4296937435865402
5.873513605670302,44.639003837497114,2019-05-30 00:00:00,7.3,0.20183593593537807,1.3396884,0.31584889472907673,-1.9561979007342223,277.14619726418357,0.0001536974415116943,152.96774193547714,199.9112903225802,0.0,0.0,287.98,278.02,0.11023749830201268
4.535761903443001,44.01471970979104,2019-10-03 00:00:00,13.3,0.8042187318205833,8.052407,0.9335006359279868,-5.88508008967282,288.36521887966904,1.5018602723583528e-06,254.19354838709677,323.0887096774185,0.0,0.0,291.92567356063563,284.14,0.32738123275339603
4.8924956907036155,43.52916538824187,2020-08-24 00:00:00,3.8,0.16437499225139618,11.3667755,2.64521139269137,-6.268032876180104,296.17257161861403,9.313225746154785e-07,214.19354838709702,284.0322580645161,0.0,0.0,310.08,290.52,0.1310500018298626
4.872677146966915,44.05435679726444,2020-05-24 00:00:00,10.5,0.3556250035762787,55.36401,1.6047179385424881,-6.1847690995313105,287.42541583539816,0.0028139302846496824,127.25806451612915,198.25806451612902,0.0,0.0,300.64,288.84000000000003,0.2087000012397766
6.200519577325865,43.85617135989744,2019-04-09 00:00:00,10.6,0.5065234303474426,6.155684,-0.03342159863597434,-1.0379927256914798,275.2847804611528,0.00011059684672764538,78.4666666666664,149.13333333333105,0.0,0.0,294.24,278.5658781619901,0.24346249178051949
4.793402972020111,44.3020885939732,2019-06-26 00:00:00,16.2,0.5707812309265137,23.927868,0.11429401467115635,0.17763705946046376,297.039736570837,0.0,154.16666666666666,229.70833333333343,0.0,0.0,310.98,295.94,0.3845999836921692
6.705892442611734,44.183177331553,2018-06-04 00:00:00,3276.5,0.2306249924004078,1.2870706,-0.8651189981811063,-0.19211734426741517,280.7053639602342,0.00467899012115765,180.15000000000404,203.6000000000006,0.0,0.0,293.3623014808068,280.18,0.4186749905347824
5.1104996718073235,44.25254223463145,2019-10-16 00:00:00,8.5,0.4620312452316284,147.70543,0.07626898611774219,-0.8500814089501099,282.080540534651,0.01172448956373395,267.93548387096774,336.2258064516071,0.0,0.0,292.32,281.83865507809946,0.2611999809741974
6.279793752272667,44.48045548760351,2020-04-26 00:00:00,3276.6,1.3681249618530273,2.8157847,-0.13326900814383574,-0.4092118803901876,280.0826474972991,0.0028194314345326007,46.95833333332061,83.54166666664509,-1.0000000000002514,0.0,292.4927107238309,283.80370312655975,0.14922499656677246
5.9626970524854555,43.86608063176578,2020-05-22 00:00:00,26.5,0.7017577886581421,5.615504,-0.0917527453397266,0.05230963496473472,287.4129108728849,0.00012156151318529546,123.27419354838725,195.6451612903226,0.0,0.0,299.3,286.93290540883123,0.49283749610185623
5.28886656543763,44.609276021892065,2019-07-01 00:00:00,13.7,0.606328085064888,2.0210762,-1.1310690054333061,0.6849053014398268,294.71687976222483,0.002374021535465053,160.00000000000188,234.0,0.0,0.0,303.6,295.2675408734756,0.3492062482982874
4.932132778177016,43.75707864121393,2020-04-06 00:00:00,13.5,0.5454687476158142,25.143108,-0.9985232725719436,0.27973419160992297,280.7589628255468,0.0,76.66666666666667,149.95833333333294,0.0,0.0,297.04,280.74,0.29649999737739563
6.09151758677401,44.96600980915268,2018-04-29 00:00:00,3276.5,0.049414060078561306,1.1130909,-1.0292019753512762,0.4769775975874141,276.5097588357849,0.00039688618858275965,118.30000000000327,171.53333333333296,0.0,0.0,279.6074436998033,267.9,-0.0006499979645013809
4.654673165863207,44.648913109365466,2018-09-02 00:00:00,15.7,0.6289062201976776,21.338743,-0.36389622574674224,-4.449712382343324,289.50971322888455,1.5908613905930088e-06,223.76666666666614,292.4250000000011,0.0,0.0,300.28000000000003,287.02149765684294,0.41234998404979706
6.735620258216785,44.23272369089475,2019-09-24 00:00:00,9.3,0.48386717587709427,0.3713428,-0.2779214596430066,-0.7363821567926008,279.12042363436876,0.0016472665019616126,246.4749999999996,284.7666666666668,0.0,0.0,288.86806658126085,284.1336415933969,0.23208749294281006
6.309521567877718,44.35163495331496,2018-07-22 00:00:00,23.4,0.7894921749830246,14.3037405,0.17261462312082035,-0.5957725305710235,285.2180616728082,0.003369388951253781,186.03225806451707,256.3225806451613,0.0,0.0,294.96,285.9679757887253,0.40507499873638153
5.259138749832579,44.708368740575565,2020-08-27 00:00:00,11.7,0.4518749974668026,54.507153,-0.38240965263065596,-1.5766342382777203,291.2732115642658,0.0,218.0,288.3548387096772,0.0,0.0,306.72,291.83613040883046,0.28408124297857285
5.903241421275354,43.68771373813548,2018-09-16 00:00:00,11.8,0.5113281309604645,148.04091,-1.2751786029083794,0.09422942545981769,292.146752567649,0.0001123613393355723,238.5,306.8750000000002,0.0,0.0,299.5,287.95393782087405,0.2883000001311302
4.48621554410125,44.35163495331496,2018-04-16 00:00:00,27.7,0.7879101410508156,6.3936443,0.2707755657942498,-2.8560813016737,286.4104601177418,6.041069902021794e-05,92.99999999999896,156.37500000000023,0.0,0.0,294.06564742441964,286.62,0.4205187354236841
6.507707005244726,44.708368740575565,2019-09-26 00:00:00,8.6,0.2633593678474426,1.3742495,0.6636863066347906,-0.17949823058326017,279.66971681139853,0.0009065000248409944,252.79166666666748,282.5000000000002,0.0,0.0,286.02,276.40000000000003,0.1861249916255474
4.932132778177016,44.83718927486412,2018-10-13 00:00:00,3276.5,0.48460935428738594,61.63242,-0.31205400693408114,1.4073828144474185,287.79889372616765,7.51255299050133e-06,264.87096774193566,329.8548387096756,0.0,0.0,297.02,287.90000000000003,0.3011812437325716
6.111336130510711,44.53000184694526,2018-10-20 00:00:00,5.8,0.65101557970047,21.749157,-0.6243995369669497,-0.77597466569909,283.4403550263847,4.614393926174104e-06,274.6774193548374,342.87096774193515,0.0,0.0,293.84000000000003,283.58,0.256850004196167
6.041971227432258,44.95610053728433,2019-10-18 00:00:00,3276.5,0.16171874850988388,1.6701357,-0.29522294866005105,0.9050440570322753,279.08267707848415,0.00017385299228314517,270.685483870968,296.55645161288777,0.0,0.0,269.22245299099586,269.409739818047,0.1601374987512827
6.894168608110391,44.78764291552237,2020-06-22 00:00:00,23.0,0.7947070300579071,7.01439,0.7630587759172635,-0.6257461616696013,281.0886019649194,7.077315938741883e-06,159.5499999999987,224.9999999999995,0.0,0.0,297.94,283.48,0.400043748319149
5.695146712039995,44.173268059684645,2018-09-18 00:00:00,13.7,0.6267187297344208,20.204002,-0.544710844839235,0.18526239075669743,288.0247977154049,0.00021444508265874827,239.35833333333264,307.8666666666667,0.0,0.0,298.86,287.96,0.38877498358488083
5.4176870997261855,44.2029958752897,2019-04-06 00:00:00,9.5,0.3761523440480232,9.321637,-1.6527105625071825,1.1486908433012633,277.0587116981394,9.313225746154786e-07,80.16666666666633,145.54166666666865,0.0,0.0,289.05034488241665,273.5421223493561,0.26061875373125076
5.883422877538653,45.02546544036278,2018-09-08 00:00:00,14.3,0.5129296705126762,2.0989769,-0.3180365405249499,-0.5987114467641492,284.20496934483083,0.00015081377283206757,230.5749999999997,295.8500000000002,0.0,0.0,292.28000000000003,282.12,0.2962999828159809
